# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
1.7147      , 20.000      , 12.22       , 0.298       , 0.0         , 77.5        , 23658       , 15          , 0.00        
1.7147      , 21.961      , 12.22       , 0.298       , 0.0         , 79.0        , 25237       , 15          , 0.00        
1.7147      , 23.922      , 12.07       , 0.298       , 0.0         , 79.0        , 27222       , 15          , 0.00        
1.7147      , 25.882      , 12.22       , 0.298       , 2.3         , 79.7        , 28960       , 15          , 0.00        
1.7225      , 28.627      , 12.22       , 0.298       , 2.3         , 79.7        , 31076       , 15          , 0.00        
1.7147      , 30.980      , 12.22       , 0.298       , 2.7         , 79.0        , 33306       , 15          , 0.00        
1.7147      , 34.118      , 12.22       , 0.447       , 2.7         , 80.4        , 35756       , 15          , 0.00        
1.7147      , 37.255      , 12.22       , 0.447       , 3.1         , 79.0        , 38091       , 15          , 0.00        
1.7147      , 40.784      , 12.22       , 0.447       , 3.5         , 79.7        , 40833       , 15          , 0.00        
1.7147      , 44.706      , 12.22       , 0.447       , 3.5         , 80.4        , 43625       , 15          , 0.00        
1.7147      , 40.784      , 12.22       , 0.298       , 3.1         , 79.7        , 46087       , 15          , 0.00        
1.7147      , 37.647      , 12.22       , 0.298       , 3.1         , 79.7        , 47481       , 15          , 0.00        
1.7147      , 33.725      , 12.22       , 0.298       , 2.3         , 79.7        , 48381       , 15          , 0.00        
1.7147      , 30.196      , 12.22       , 0.298       , 0.0         , 79.7        , 48727       , 15          , 0.00        
1.7147      , 26.275      , 12.22       , 0.149       , 0.0         , 78.3        , 48611       , 15          , 0.00        
1.7147      , 22.745      , 12.22       , 0.298       , 0.0         , 79.7        , 48266       , 15          , 0.00        
1.7147      , 22.353      , 12.22       , 0.149       , 0.0         , 79.7        , 47814       , 15          , 0.00        
1.7147      , 23.137      , 12.22       , 0.298       , 0.0         , 79.7        , 47370       , 15          , 0.00        
1.7147      , 23.137      , 12.22       , 0.298       , 0.0         , 76.8        , 46935       , 15          , 0.00        
1.7147      , 23.529      , 12.22       , 0.149       , 0.0         , 79.7        , 46613       , 15          , 0.00        
1.7147      , 23.922      , 12.22       , 0.298       , 0.0         , 79.7        , 46402       , 15          , 0.00        
1.7147      , 23.922      , 12.22       , 0.298       , 0.0         , 79.7        , 46192       , 15          , 0.00        
1.7147      , 23.922      , 12.22       , 0.298       , 0.0         , 79.7        , 45983       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.298       , 0.0         , 79.7        , 45675       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.149       , 0.0         , 79.0        , 45675       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 79.0        , 45471       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.298       , 0.0         , 80.4        , 45471       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.298       , 0.0         , 79.7        , 45370       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.149       , 0.0         , 79.7        , 45370       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.298       , 0.0         , 81.2        , 45270       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.298       , 0.0         , 79.7        , 45270       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.298       , 0.0         , 81.9        , 45270       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 24.706      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.149       , 0.0         , 79.7        , 45070       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 80.4        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 80.4        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45070       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.0        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 80.4        , 45070       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.149       , 0.0         , 79.7        , 45070       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 76.1        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.149       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.07       , 0.149       , 0.0         , 81.2        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.149       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 79.7        , 45170       , 15          , 0.00        
1.7147      , 34.902      , 12.22       , 0.745       , 4.3         , 79.7        , 23879       , 15          , 0.00        
1.7147      , 40.000      , 12.52       , 1.043       , 15.0        , 80.4        , 5654        , 15          , 0.00        
1.7147      , 47.843      , 12.22       , 0.894       , 10.1        , 83.4        , 22812       , 15          , 0.00        
1.7147      , 54.510      , 12.37       , 0.596       , 8.0         , 80.4        , 32305       , 15          , 0.00        
1.7147      , 61.961      , 12.22       , 0.596       , 7.6         , 81.2        , 39567       , 15          , 0.00        
1.7147      , 58.431      , 12.22       , 0.447       , 6.4         , 81.2        , 45573       , 15          , 0.00        
1.7147      , 52.941      , 12.22       , 0.298       , 4.8         , 81.9        , 49079       , 15          , 0.00        
1.7147      , 46.275      , 12.22       , 0.298       , 3.5         , 81.9        , 51042       , 15          , 0.00        
1.7147      , 39.216      , 12.22       , 0.298       , 2.7         , 79.7        , 51951       , 15          , 0.00        
1.7147      , 31.373      , 12.22       , 0.298       , 0.0         , 81.9        , 52083       , 15          , 0.00        
1.7147      , 25.490      , 12.07       , 0.149       , 0.0         , 81.9        , 51688       , 15          , 0.00        
1.7147      , 20.000      , 12.07       , 0.149       , 0.0         , 81.2        , 50788       , 15          , 0.00        
1.7147      , 21.176      , 12.07       , 0.149       , 0.0         , 81.9        , 49919       , 15          , 0.00        
1.7147      , 21.569      , 12.07       , 0.149       , 0.0         , 81.9        , 49079       , 15          , 0.00        
1.7147      , 21.961      , 12.07       , 0.149       , 0.0         , 81.9        , 48153       , 15          , 0.00        
1.7225      , 22.745      , 12.22       , 0.298       , 0.0         , 81.2        , 47702       , 15          , 0.00        
1.7147      , 23.137      , 12.07       , 0.149       , 0.0         , 81.9        , 47152       , 15          , 0.00        
1.7147      , 23.529      , 12.07       , 0.000       , 0.0         , 81.2        , 46720       , 15          , 0.00        
1.7147      , 23.529      , 12.07       , 0.149       , 0.0         , 81.2        , 46296       , 15          , 0.00        
1.7147      , 23.922      , 12.07       , 0.149       , 0.0         , 81.9        , 46087       , 15          , 0.00        
1.7147      , 24.314      , 12.07       , 0.298       , 0.0         , 81.2        , 45777       , 15          , 0.00        
1.7147      , 24.314      , 12.22       , 0.298       , 0.0         , 81.2        , 45573       , 15          , 0.00        
1.7147      , 24.706      , 12.07       , 0.149       , 0.0         , 81.2        , 45270       , 15          , 0.00        
1.7147      , 24.706      , 12.07       , 0.298       , 0.0         , 81.2        , 45170       , 15          , 0.00        
1.7147      , 25.098      , 12.22       , 0.298       , 0.0         , 81.2        , 45070       , 15          , 0.00        
1.7147      , 25.098      , 12.07       , 0.298       , 0.0         , 81.2        , 44971       , 15          , 0.00        
1.7147      , 25.098      , 12.07       , 0.298       , 0.0         , 81.2        , 44872       , 15          , 0.00        
1.7147      , 25.490      , 12.22       , 0.298       , 0.0         , 81.2        , 44971       , 15          , 0.00        
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Prop Strike Detected, 3
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
True        , True        , True        , True        , True        , True        , True        , True        , False       
0.7429      , 2.353       , 12.07       , 0.000       , 0.0         , 81.9        , 0           , 15          , 0.00        
