5,1,0,-1,899962
2,1,0,-1,900040
1,1,0,-1,900118
0,1,0,-1,900196
0,1,0,-1,900274
0,1,0,-1,900352
0,1,0,-1,900429
0,5,0,-5,900508
0,25,0,-25,900586
0,44,0,-44,900664
3,51,0,-51,900742
11,51,-13,-51,900819
16,51,-54,-51,900897
16,51,-54,-51,900976
23,51,-33,-51,901054
22,51,0,-51,901132
18,51,-23,-51,901210
18,51,-15,-51,901288
21,51,-15,-51,901366
25,31,-10,-31,901444
24,1,-7,-1,901522
19,-60,-1,60,901600
19,-66,-1,66,901679
2,-66,25,66,901756
0,-66,60,66,901834
0,-70,43,70,901912
-11,-82,7,82,901990
-11,-84,7,84,902069
-38,-70,27,70,902147
-35,-74,3,74,902224
4,-74,11,74,902302
4,-70,11,70,902380
3,-69,16,69,902459
0,-33,23,33,902537
4,-25,15,25,902615
12,-14,8,14,902692
12,-7,8,7,902770
15,-7,1,7,902849
12,1,2,-1,902927
6,1,7,-1,903005
6,1,7,-1,903083
1,4,16,-4,903160
0,35,5,-35,903238
6,58,0,-58,903316
102,69,7,-69,903395
102,72,7,-72,903473
-24,72,-75,-72,903550
48,72,16,-72,903628
4,72,-39,-72,903706
4,72,-39,-72,903785
27,72,-7,-72,903863
22,72,-29,-72,903941
21,72,-21,-72,904018
16,72,-17,-72,904097
16,78,-17,-66,904175
15,104,-16,-40,904253
21,104,-16,-40,904331
31,99,-20,-45,904410
31,72,-25,-72,904487
41,69,-25,-69,904565
48,69,-30,-69,904643
53,76,-37,-52,904721
57,1,-36,-1,904800
57,-21,-36,-23,904878
18,1,-11,-1,904955
29,1,0,-1,905033
61,1,-14,-1,905111
61,1,-25,-1,905190
14,1,-25,-1,905268
30,1,-11,-1,905346
29,1,-5,-1,905423
-7,1,0,-1,905501
-7,1,0,-1,905580
-2,1,2,-1,905658
-4,1,-23,-1,905736
0,-58,-4,58,905814
-3,-78,17,78,905891
-3,-60,17,60,905969
-25,-58,52,58,906048
-31,-44,45,44,906126
13,-48,1,48,906204
13,-40,1,40,906281
-44,-19,18,19,906359
1,1,24,-1,906438
23,1,-8,-1,906516
1,1,-15,-1,906594
1,1,-15,-1,906672
21,1,-4,-1,906749
6,1,-6,-1,906827
9,1,-3,-1,906906
9,1,-3,-1,906984
2,2,0,-2,907062
0,2,0,-2,907140
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
ESTOP
0,2,0,-2,908891
0,2,0,-2,908968
0,2,0,-2,909046
0,2,0,-2,909124
0,2,0,-2,909202
0,2,0,-2,909280
0,2,0,-2,909358
0,1,0,-1,909436
0,1,0,-1,909514
0,1,0,-1,909592
0,1,0,-1,909670
0,1,0,-1,909748
0,1,0,-1,909826
0,1,0,-1,909903
0,1,0,-1,909981
0,1,0,-1,910060
0,1,0,-1,910138
0,1,0,-1,910216
0,1,0,-1,910294
0,1,0,-1,910371
0,1,0,-1,910449
0,2,0,-2,910527
0,2,0,-2,910605
0,2,0,-2,910684
0,2,0,-2,910761
0,2,0,-2,910839
0,2,0,-2,910917
0,2,0,-2,910995
0,2,0,-2,911073
0,2,0,-2,911151
0,2,0,-2,911228
0,2,0,-2,911307
0,2,0,-2,911385
0,2,0,-2,911463
0,2,0,-2,911541
0,2,0,-2,911619
0,2,0,-2,911696
0,2,0,-2,911774
0,2,0,-2,911852
0,1,0,-1,911931
0,1,0,-1,912009
0,1,0,-1,912087
0,1,0,-1,912164
0,1,0,-1,912242
0,1,0,-1,912320
0,1,0,-1,912398
0,1,0,-1,912476
0,1,0,-1,912555
0,1,0,-1,912632
0,1,0,-1,912710
0,-6,0,6,912788
0,-40,0,40,912866
-24,-40,10,40,912944
-24,-40,10,40,913021
-20,-33,39,33,913100
0,-33,1,33,913178
-19,-37,14,37,913256
-19,-40,14,40,913334
-55,-41,10,41,913412
-21,-41,11,41,913490
-12,-46,10,46,913568
-24,-50,9,50,913646
-24,-28,9,28,913724
-12,-18,13,18,913803
0,1,7,-1,913881
0,1,0,-1,913958
0,1,0,-1,914036
1,1,-3,-1,914114
0,1,-4,-1,914192
3,1,0,-1,914270
0,1,0,-1,914349
0,1,0,-1,914426
0,1,0,-1,914504
0,1,0,-1,914582
0,-3,0,-5,914660
0,-27,0,-29,914738
0,-30,0,-32,914816
-9,-30,0,-32,914894
-1,-30,0,-32,914972
-6,-30,-12,-32,915050
-6,-30,-12,-32,915128
-2,-29,-2,-31,915206
-3,-28,-5,-30,915284
-2,-14,-38,-16,915362
-2,1,-38,-1,915440
0,1,-8,-1,915518
0,1,11,-1,915596
0,1,0,-1,915675
0,-60,-1,60,915752
0,-70,-1,70,915830
-7,-70,15,70,915908
-16,-70,60,70,915986
-31,-70,25,70,916065
-31,-70,25,70,916143
-28,-70,35,70,916220
-24,-73,26,73,916298
-20,-73,22,73,916376
-22,-73,23,73,916455
-22,-73,23,73,916533
-25,-73,25,73,916611
-28,-73,29,73,916688
-31,-10,30,10,916767
-31,-10,30,10,916845
-25,1,20,-1,916923
-11,1,18,-1,917001
-10,1,1,-1,917079
-15,1,16,-1,917157
-15,12,16,-12,917235
-28,98,17,-98,917313
23,128,-20,-128,917391
49,121,-57,-121,917470
-3,79,-57,-79,917548
-3,1,-6,-1,917625
-1,1,-15,-1,917703
-38,1,2,-1,917781
-32,1,10,-1,917860
-32,1,10,-1,917938
-21,1,30,-1,918016
-46,1,27,-1,918093
-24,1,12,-1,918171
-15,1,12,-1,918250
-15,7,3,5,918328
-2,33,-1,31,918406
0,33,-6,31,918483
23,33,51,31,918561
23,19,51,17,918639
7,1,21,-1,918718
0,1,0,-1,918796
0,1,0,-1,918874
0,1,0,-1,918951
0,1,0,-1,919029
0,1,0,-1,919107
0,1,0,-1,919185
0,1,0,-1,919264
0,1,0,-1,919342
0,9,0,-9,919419
0,5,0,-5,919497
0,4,0,-4,919575
0,-3,0,-5,919653
0,-4,0,-6,919731
0,-11,0,-13,919809
0,-16,0,-24,919887
-14,-9,-14,-33,919965
-14,5,-14,-45,920043
-18,27,-24,-27,920121
0,31,-17,-31,920199
17,56,-10,-56,920278
30,69,-59,-69,920355
30,72,-59,-72,920433
12,72,-8,-72,920511
24,72,-36,-72,920590
31,72,-36,-72,920668
31,73,-36,-73,920745
27,73,-31,-73,920823
22,73,-28,-73,920902
17,65,-26,-65,920980
14,32,-26,-92,921058
14,29,-26,-91,921136
13,49,-32,-71,921213
15,60,-41,-60,921292
19,60,-44,-60,921370
19,60,-44,-60,921448
22,60,-50,-60,921526
28,58,-53,-58,921605
34,58,-58,-58,921682
39,58,-57,-58,921760
39,58,-57,-58,921838
43,58,-61,-58,921917
47,58,-60,-58,921995
51,58,-65,-58,922073
53,58,-65,-58,922150
53,58,-65,-58,922229
57,58,-64,-58,922307
59,58,-67,-58,922385
61,58,-63,-58,922463
61,58,-63,-58,922541
59,50,-67,-66,922619
57,31,-68,-93,922697
51,31,-73,-93,922775
66,31,-73,-93,922853
66,35,-77,-89,922932
34,62,-82,-62,923010
59,62,-72,-62,923087
104,62,-82,-62,923165
104,62,-82,-62,923244
15,62,-66,-62,923322
77,62,-75,-62,923400
37,64,-61,-64,923478
69,82,-61,-46,923555
69,96,-80,-32,923634
64,96,-58,-32,923712
68,96,-68,-32,923790
72,96,-38,-32,923868
72,64,-38,-64,923947
74,64,-22,-64,924024
67,64,-102,-64,924102
64,64,-114,-64,924180
63,94,-114,-36,924259
63,97,-20,-33,924337
67,97,-28,-33,924414
76,65,-79,-65,924492
80,65,-107,-65,924571
80,65,-107,-65,924649
82,65,-59,-65,924727
81,65,-48,-65,924805
79,65,-79,-65,924883
78,34,-100,-96,924961
78,34,-100,-96,925039
33,34,-46,-96,925117
48,34,-76,-96,925196
116,65,-70,-65,925274
116,65,-70,-65,925351
39,65,-67,-65,925429
62,59,-70,-71,925508
139,34,-63,-96,925586
8,34,-73,-96,925664
8,34,-73,-96,925742
11,50,-75,-80,925819
162,52,-79,-78,925898
15,65,-85,-65,925976
42,65,-85,-65,926054
42,65,-71,-65,926132
155,65,-80,-65,926211
-8,65,-69,-65,926288
36,72,-77,-58,926366
36,92,-77,-38,926444
130,65,-65,-65,926523
40,75,-81,-75,926601
63,81,-89,-81,926679
100,83,-89,-83,926756
100,83,-71,-83,926835
67,83,-92,-83,926913
79,83,-65,-83,926991
69,83,-90,-83,927069
69,93,-90,-73,927147
71,115,-71,-51,927225
73,113,-74,-49,927303
73,100,-65,-62,927381
73,79,-65,-79,927460
73,79,-72,-79,927538
75,79,-84,-79,927616
79,79,-69,-79,927693
81,79,-77,-79,927772
81,79,-77,-79,927850
88,79,-77,-79,927928
87,79,-81,-79,928006
89,79,-78,-79,928083
86,68,-78,-86,928162
86,77,-78,-77,928240
79,77,-80,-77,928318
85,77,-75,-77,928396
80,77,-79,-77,928475
80,77,-79,-77,928552
82,77,-76,-77,928630
83,77,-77,-77,928708
82,77,-82,-77,928787
85,77,-79,-77,928865
85,77,-79,-77,928943
82,77,-80,-77,929020
84,77,-81,-77,929098
84,77,-82,-77,929177
85,77,-82,-77,929255
85,77,-82,-77,929333
83,77,-83,-77,929411
82,77,-82,-77,929489
83,77,-82,-77,929567
83,77,-82,-77,929645
82,73,-85,-81,929723
81,65,-84,-89,929802
77,75,-86,-75,929880
81,75,-86,-75,929957
81,75,-76,-75,930035
77,75,-88,-75,930114
79,75,-87,-75,930192
79,75,-77,-75,930270
79,75,-77,-75,930348
79,75,-91,-75,930425
80,75,-73,-75,930504
77,94,-85,-94,930582
80,102,-85,-102,930660
80,115,-87,-115,930738
83,115,-89,-115,930817
86,115,-93,-115,930894
90,109,-96,-109,930972
90,107,-96,-107,931051
89,100,-94,-100,931129
82,100,-86,-100,931207
77,100,-78,-100,931284
77,100,-78,-100,931363
77,90,-81,-110,931441
82,76,-85,-124,931519
88,69,-97,-131,931598
94,69,-108,-131,931676
94,91,-108,-109,931753
91,100,-112,-100,931831
97,98,-101,-98,931910
89,98,-112,-98,931988
88,98,-112,-98,932066
88,128,-105,-64,932144
88,128,-104,-64,932222
97,128,-92,-64,932300
104,128,-91,-64,932378
104,128,-91,-64,932457
110,128,-112,-64,932535
114,128,-79,-64,932613
116,128,-37,-64,932690
117,128,-133,-64,932769
117,128,-133,-64,932847
117,96,-115,-96,932925
115,96,-57,-96,933004
116,96,-111,-96,933082
116,94,-111,-94,933159
116,94,-166,-94,933237
122,94,-53,-94,933316
122,103,-76,-85,933394
125,122,-165,-66,933472
125,94,-165,-94,933551
126,94,-68,-94,933628
119,98,-47,-98,933706
120,98,-162,-98,933784
110,83,-162,-113,933863
110,63,-94,-125,933941
107,63,-78,-125,934019
93,63,-153,-125,934097
83,63,-49,-125,934175
83,71,-49,-117,934253
100,94,-160,-94,934331
111,94,-39,-94,934410
118,91,-76,-97,934488
106,64,-76,-124,934565
106,64,-208,-124,934643
50,66,-47,-122,934722
61,94,-90,-94,934800
167,94,-154,-94,934878
167,94,-154,-94,934957
76,94,-77,-94,935034
52,94,-57,-94,935112
181,94,-167,-94,935190
9,94,-167,-94,935269
9,94,-135,-94,935347
95,92,-26,-92,935425
152,92,-102,-92,935502
53,92,-219,-92,935581
79,92,-219,-92,935659
79,92,-14,-92,935737
161,92,-79,-92,935815
33,92,-216,-92,935894
89,92,-216,-92,935971
89,92,-11,-92,936049
137,90,-85,-90,936127
40,90,-210,-90,936206
83,90,-8,-90,936284
138,120,-8,-60,936361
138,113,-77,-49,936439
76,92,-213,-70,936518
98,58,17,-104,936596
71,50,17,-112,936674
71,50,-124,-112,936752
77,50,-146,-112,936830
85,50,-58,-112,936908
72,50,-75,-112,936986
74,50,-75,-112,937064
74,50,-188,-112,937143
82,21,-51,-83,937221
42,2,-66,-2,937298
14,2,-91,-2,937376
14,2,-91,-2,937455
29,2,-14,-2,937533
39,2,-79,-2,937611
32,2,-66,-2,937689
47,2,-66,-2,937766
47,2,-31,-2,937844
37,2,-64,-2,937923
68,2,-54,-2,938001
37,2,-30,-2,938079
37,2,-30,-2,938157
21,2,-8,-2,938234
0,2,0,-2,938313
0,2,0,-2,938391
-6,2,0,-2,938469
-6,2,8,-2,938547
6,2,2,-2,938625
20,2,-14,-2,938702
0,2,0,-2,938780
0,2,0,-2,938859
0,2,-7,-2,938937
0,-56,-3,56,939015
-15,-74,10,74,939092
-75,-74,10,74,939170
-75,-74,75,74,939248
-13,-74,-2,74,939327
-33,-36,40,36,939405
-14,-30,19,30,939483
0,-30,19,30,939560
0,-30,1,30,939639
-20,-30,15,30,939717
17,-30,12,30,939795
-7,-30,12,30,939873
-7,-30,2,30,939951
-3,2,15,-2,940029
-4,2,4,-2,940107
0,2,0,-2,940185
0,2,0,-2,940263
0,-4,0,4,940341
0,-12,7,12,940419
-10,-20,6,20,940496
-17,-38,6,38,940575
-17,-42,8,42,940653
-23,-42,45,42,940731
-11,-42,24,42,940809
-23,-42,14,42,940887
-19,-42,14,42,940965
-19,-42,41,42,941043
-19,-42,15,42,941121
-11,-82,18,82,941199
-20,-138,18,138,941278
-20,-112,22,112,941356
-36,-104,49,104,941433
-57,-72,67,72,941511
-47,-64,56,64,941590
-26,-64,56,64,941668
-26,-64,33,64,941746
-8,-64,19,64,941824
-10,-64,26,64,941902
-27,-58,26,58,941980
-27,2,43,-2,942058
-42,2,57,-2,942136
-39,2,27,-2,942214
-48,2,33,-2,942292
-13,2,33,-2,942370
-13,2,20,-2,942448
-19,2,15,-2,942526
-58,2,59,-2,942604
-20,2,45,-2,942683
-20,1,45,-1,942760
-25,1,50,-1,942838
-27,1,55,-1,942916
-43,1,40,-1,942994
-40,1,40,-1,943072
-40,1,38,-1,943151
-37,1,30,-1,943228
-37,1,30,-1,943306
-37,-19,29,19,943384
-37,-19,29,19,943462
-36,-14,30,14,943541
-35,-11,27,11,943619
-30,1,23,-1,943696
-27,1,23,-1,943774
-27,8,17,-8,943853
-18,17,11,-17,943931
-13,39,2,-39,944009
5,60,-4,-60,944087
6,60,-4,-60,944164
6,56,-14,-56,944243
13,55,-18,-55,944321
11,53,-15,-57,944399
8,53,-15,-57,944477
8,54,-13,-56,944555
6,22,-13,-22,944633
3,8,-10,-8,944711
-5,1,-5,-1,944789
0,16,-5,14,944867
0,33,-1,31,944945
5,33,0,31,945022
8,33,-1,31,945101
22,33,-1,31,945179
22,33,-9,31,945257
29,33,-3,31,945335
31,33,26,31,945413
31,33,7,31,945491
22,33,7,31,945569
22,1,-10,-1,945647
16,1,-2,-1,945725
0,29,0,27,945803
23,33,0,31,945881
23,33,8,31,945959
12,33,1,31,946037
21,33,0,31,946115
26,33,0,31,946193
27,3,0,1,946271
27,1,1,-1,946349
7,1,-2,-1,946427
15,1,0,-1,946505
19,21,0,-21,946583
19,34,0,-34,946661
17,38,0,-38,946739
41,38,-13,-38,946817
12,42,-32,-42,946895
19,51,-32,-51,946973
19,55,-29,-55,947051
20,58,-12,-58,947129
22,60,-59,-60,947208
22,60,-59,-60,947286
22,60,-40,-60,947363
24,60,-8,-60,947441
20,62,-34,-62,947519
27,64,-15,-64,947598
30,64,-15,-64,947676
30,64,-22,-64,947753
36,58,-26,-58,947831
36,58,-27,-58,947910
33,58,-27,-58,947988
33,54,-28,-62,948066
33,27,-28,-89,948144
35,27,-34,-89,948222
38,32,-44,-84,948300
42,58,-44,-58,948378
42,58,-47,-58,948456
45,58,-49,-58,948534
42,58,-48,-58,948613
43,58,-47,-58,948690
49,58,-47,-58,948768
49,58,-50,-58,948846
50,58,-54,-58,948925
58,47,-56,-69,949003
56,34,-56,-82,949081
56,32,-62,-84,949158
57,32,-65,-84,949237
61,56,-70,-60,949315
67,58,-70,-58,949393
62,58,-70,-58,949471
62,48,-75,-68,949550
57,35,-71,-81,949627
56,43,-71,-73,949705
59,58,-71,-58,949783
59,58,-71,-58,949861
63,64,-72,-52,949940
64,74,-71,-42,950018
64,90,-68,-26,950095
70,90,-68,-26,950173
70,58,-58,-58,950252
72,58,-30,-58,950330
67,58,-102,-58,950408
68,58,-102,-58,950486
68,58,-102,-58,950564
64,58,-25,-58,950642
62,58,-41,-58,950720
65,79,-122,-79,950798
77,92,-122,-92,950877
77,92,-22,-92,950955
83,85,-77,-85,951032
87,44,-93,-44,951110
80,39,-93,-39,951189
80,38,-51,-38,951267
66,55,-37,-55,951345
55,41,-71,-79,951422
47,29,-48,-91,951500
51,29,-48,-91,951579
51,42,-61,-78,951657
64,60,-73,-60,951735
83,62,-77,-62,951813
65,62,-77,-62,951891
76,62,-83,-62,951969
76,49,-73,-79,952047
54,38,-75,-90,952125
59,40,-67,-90,952204
56,57,-67,-79,952282
56,69,-75,-69,952359
67,73,-73,-73,952437
63,73,-82,-73,952516
63,73,-77,-73,952594
64,73,-77,-73,952672
64,73,-78,-73,952750
62,73,-73,-73,952827
61,73,-80,-73,952906
61,73,-80,-73,952984
61,75,-74,-75,953062
64,75,-83,-75,953140
68,107,-76,-43,953219
75,107,-76,-43,953296
78,107,-76,-43,953374
78,107,-63,-43,953452
83,107,-73,-43,953531
84,75,-48,-75,953609
81,75,-48,-75,953687
81,75,-47,-75,953764
79,75,-130,-75,953843
80,75,-40,-75,953921
87,75,-65,-75,953999
88,75,-65,-75,954077
88,75,-119,-75,954156
93,75,-36,-75,954233
96,75,-57,-75,954311
89,75,-57,-75,954389
89,75,-139,-75,954467
95,51,-37,-87,954546
91,38,-63,-100,954624
39,38,-138,-100,954701
38,37,-138,-99,954780
38,37,-38,-99,954858
131,35,-73,-53,954936
57,35,-114,-35,955014
17,8,-114,-8,955092
17,2,-50,-2,955170
99,2,-1,-2,955248
38,2,-74,-2,955326
68,-18,-63,-22,955404
40,-60,-63,-64,955483
40,-60,-29,-64,955560
37,-36,-88,-40,955638
36,2,-90,-2,955716
54,2,-90,-2,955794
55,2,-9,-2,955873
55,2,-125,-2,955951
54,2,-64,-2,956028
38,2,-21,-2,956106
12,2,-21,-2,956184
12,2,-50,-2,956263
17,2,-16,-2,956341
1,28,-39,-28,956419
21,60,-39,-60,956496
42,104,-39,-104,956574
42,62,-60,-62,956653
98,2,-42,-2,956731
24,1,-24,-1,956809
-57,1,-24,-1,956887
-57,1,-15,-1,956965
28,1,3,-1,957043
31,1,11,-1,957121
-38,1,7,-1,957199
-17,1,7,-1,957277
-17,25,1,-25,957355
18,39,-13,-39,957433
0,55,-51,-55,957511
29,62,-51,-62,957589
29,62,-27,-62,957667
80,62,-17,-62,957746
-4,62,-55,-62,957824
26,62,-4,-62,957901
8,62,-4,-62,957979
8,1,-24,-1,958057
17,-10,-4,10,958136
-4,-11,0,11,958214
-1,-7,0,7,958291
-1,-21,0,21,958369
-17,-28,10,28,958447
-7,1,1,-1,958525
3,9,0,-9,958604
7,77,0,-77,958682
7,94,-10,-94,958759
32,94,-50,-94,958837
48,94,-56,-94,958915
50,94,-56,-94,958994
50,94,-59,-94,959072
43,94,-45,-94,959150
27,94,-36,-94,959227
12,74,-33,-102,959306
8,61,-33,-115,959384
8,59,-36,-113,959462
10,62,-47,-110,959540
16,81,-58,-81,959619
25,89,-58,-65,959696
30,96,-65,-32,959774
30,87,-45,-23,959852
30,33,-54,31,959930
26,33,-28,31,960009
29,33,-28,31,960087
29,33,-8,31,960164
38,33,0,31,960242
52,33,-14,31,960320
60,33,-14,31,960399
70,33,-56,31,960477
70,33,-46,31,960555
64,33,-38,31,960632
65,33,-17,31,960711
58,33,-17,31,960789
58,33,-9,31,960867
70,33,-5,31,960945
62,33,-4,31,961022
71,1,-4,-1,961101
45,1,-1,-1,961179
45,1,-9,-1,961257
13,1,-1,-1,961335
75,-5,-2,-7,961413
62,-26,-2,-28,961490
62,1,0,-1,961569
34,1,4,-1,961647
42,29,17,27,961725
28,1,17,-1,961803
31,-30,1,-32,961881
31,-30,0,-32,961958
4,-30,-13,-32,962037
34,1,-22,-1,962115
27,1,-22,-1,962193
27,1,-1,-1,962271
21,1,0,-1,962349
14,1,-5,-1,962427
5,-7,-5,-9,962505
0,-8,-2,-10,962583
0,-8,0,-10,962661
0,-8,0,-10,962739
0,-10,0,-12,962817
0,-14,0,-16,962895
0,-14,0,-16,962973
0,-14,-4,-16,963051
0,-14,-37,-16,963129
0,-14,-13,-16,963207
0,-14,-13,-16,963286
0,-14,0,-16,963363
0,-14,-14,-16,963441
0,-14,-3,-16,963519
0,-14,-3,-16,963597
0,-13,-4,-15,963676
0,2,-3,-2,963753
0,2,0,-2,963831
0,2,0,-2,963909
0,2,0,-2,963987
0,2,0,-2,964065
0,2,0,-2,964143
0,2,0,-2,964221
0,2,0,-2,964299
0,2,0,-2,964377
0,-36,0,-40,964455
0,-34,-17,-38,964533
-6,-34,-21,-38,964611
0,-34,-21,-38,964689
0,-34,-5,-38,964767
-1,-34,-14,-38,964845
0,-32,-12,-36,964923
0,2,-12,-2,965001
4,2,-13,-2,965080
4,2,0,-2,965157
1,2,-14,-2,965235
0,-4,5,-8,965313
0,-46,5,-50,965391
0,-46,-8,-50,965469
-12,-44,-12,-48,965548
1,-44,-14,-48,965625
-1,-44,-14,-48,965703
0,-44,-24,-48,965781
0,-40,-26,-44,965860
-4,-28,-26,-32,965938
-5,2,-21,-2,966016
-4,2,-21,-2,966093
-4,2,-14,-2,966171
-3,2,-19,-2,966250
-7,2,-19,-2,966328
0,2,-19,-2,966406
0,16,-19,-16,966483
0,76,-2,-76,966561
5,70,-60,-70,966639
34,2,-37,-2,966718
16,2,-37,-2,966796
16,2,-9,-2,966874
-13,2,-26,-2,966951
1,2,-19,-2,967029
-6,2,-19,-2,967108
-11,2,0,-2,967186
-11,2,-20,-2,967264
0,2,0,-2,967342
-5,2,-25,-2,967419
8,2,-25,-2,967497
8,2,-12,-2,967576
0,2,-17,-2,967654
-1,64,-8,60,967732
26,66,-8,62,967810
59,34,4,30,967887
59,2,52,-2,967965
9,2,-22,-2,968044
-41,2,-50,-2,968122
-18,2,-50,-2,968200
-18,2,19,-2,968278
19,2,-12,-2,968355
-13,2,-6,-2,968434
-20,4,-6,0,968512
0,54,0,50,968590
0,56,0,52,968668
27,46,19,42,968745
42,46,5,42,968823
-1,42,5,38,968902
23,34,14,30,968980
23,4,8,0,969058
9,2,0,-2,969136
-1,20,0,16,969213
8,52,0,48,969291
8,52,0,48,969369
3,14,27,10,969448
-4,2,19,-2,969526
0,8,19,4,969604
0,58,-19,54,969681
0,66,32,62,969759
20,66,35,62,969837
13,48,5,44,969916
4,2,5,-2,969994
4,2,9,-2,970072
-3,2,1,-2,970149
1,2,0,-2,970227
0,2,0,-2,970305
0,2,0,-2,970383
0,2,0,-2,970462
0,1,0,-1,970540
0,1,0,-1,970617
0,1,0,-1,970695
0,1,0,-1,970773
0,1,0,-1,970851
0,1,0,-1,970929
0,1,0,-1,971006
0,1,0,-1,971085
0,1,0,-1,971163
0,2,0,-2,971241
0,2,0,-2,971319
0,2,0,-2,971397
0,2,0,-2,971474
0,2,0,-2,971552
0,2,0,-2,971630
0,2,0,-2,971709
0,2,0,-2,971787
0,2,0,-2,971865
0,2,0,-2,971942
0,2,0,-2,972020
0,2,0,-2,972098
0,2,0,-2,972176
0,2,0,-2,972254
0,2,0,-2,972333
0,2,0,-2,972410
0,2,0,-2,972488
0,2,0,-2,972566
0,2,0,-2,972644
0,2,0,-2,972722
0,2,0,-2,972800
0,2,0,-2,972877
0,2,0,-2,972956
0,2,0,-2,973034
1,2,0,-2,973112
0,2,0,-2,973190
0,2,0,-2,973267
0,2,0,-2,973345
0,2,0,-2,973423
0,2,0,-2,973501
0,2,0,-2,973580
0,2,0,-2,973658
0,2,0,-2,973735
0,2,0,-2,973813
0,2,0,-2,973891
0,2,0,-2,973969
0,2,0,-2,974047
0,2,0,-2,974125
0,2,0,-2,974203
0,2,0,-2,974281
0,2,0,-2,974359
0,2,0,-2,974437
0,2,0,-2,974515
0,2,0,-2,974593
0,2,0,-2,974670
0,2,0,-2,974748
0,2,0,-2,974827
0,2,0,-2,974905
0,2,0,-2,974983
0,2,0,-2,975060
0,2,0,-2,975138
0,2,0,-2,975216
0,2,0,-2,975294
0,2,0,-2,975372
0,2,0,-2,975451
0,2,0,-2,975528
0,2,0,-2,975606
0,2,0,-2,975684
0,2,0,-2,975762
0,2,0,-2,975840
1,2,0,-2,975918
1,2,0,-2,975995
1,2,0,-2,976074
1,2,0,-2,976152
0,2,0,-2,976230
1,2,0,-2,976308
0,2,0,-2,976386
0,2,0,-2,976463
1,2,0,-2,976541
0,2,0,-2,976619
0,2,0,-2,976698
0,2,0,-2,976776
0,2,0,-2,976854
0,2,0,-2,976931
0,2,0,-2,977009
1,2,0,-2,977087
1,2,0,-2,977165
0,2,0,-2,977243
0,2,0,-2,977321
0,2,0,-2,977399
0,2,0,-2,977477
0,2,0,-2,977555
0,2,0,-2,977633
0,2,0,-2,977711
0,2,0,-2,977788
0,2,0,-2,977866
0,2,0,-2,977945
0,2,0,-2,978023
0,2,0,-2,978101
0,2,0,-2,978179
0,2,0,-2,978256
0,2,0,-2,978334
0,2,0,-2,978412
0,2,0,-2,978490
0,2,0,-2,978569
0,2,0,-2,978647
0,2,0,-2,978724
0,1,0,-1,978802
0,1,0,-1,978880
0,1,0,-1,978958
0,1,0,-1,979036
0,1,0,-1,979113
0,1,0,-1,979192
0,1,0,-1,979270
0,8,0,-8,979348
0,42,0,-42,979426
6,43,0,-43,979504
6,43,-32,-43,979581
12,44,-52,-44,979659
17,47,-17,-47,979738
17,47,-17,-47,979816
16,47,-24,-47,979894
16,47,-27,-47,979972
17,47,-14,-47,980050
18,47,-22,-47,980128
19,47,-22,-47,980206
19,47,-21,-47,980284
21,51,-15,-51,980363
23,56,-21,-56,980441
27,64,-21,-64,980518
37,64,-25,-64,980596
37,65,-32,-65,980674
39,65,-37,-65,980753
44,65,-39,-65,980831
43,65,-39,-65,980909
44,65,-40,-65,980986
44,65,-39,-65,981065
46,65,-44,-65,981143
47,65,-44,-65,981221
50,60,-46,-60,981299
50,60,-50,-60,981378
52,60,-52,-60,981455
59,60,-57,-60,981533
62,62,-57,-58,981611
66,92,-55,-28,981689
66,86,-46,-34,981768
69,60,-60,-60,981846
68,60,-60,-60,981923
75,60,-66,-60,982001
75,60,-58,-60,982080
76,45,-61,-71,982158
73,27,-63,-89,982236
71,27,-63,-89,982313
73,27,-66,-89,982392
73,27,-70,-89,982470
71,27,-73,-89,982548
67,31,-73,-93,982626
70,29,-75,-91,982705
70,29,-78,-91,982782
63,34,-79,-86,982860
61,51,-81,-69,982938
64,47,-81,-69,983016
55,48,-78,-68,983095
55,29,-82,-87,983173
58,27,-87,-89,983250
46,36,-87,-80,983328
74,58,-89,-58,983407
74,58,-88,-58,983485
61,58,-77,-58,983563
68,49,-86,-67,983641
62,38,-86,-74,983719
57,48,-100,-48,983797
57,34,-48,-34,983875
67,1,-48,-1,983953
26,1,-48,-1,984031
2,2,-34,-2,984110
2,2,-54,-2,984187
39,2,-58,-2,984265
57,2,-58,-2,984343
18,2,-58,-2,984421
44,2,-59,-2,984500
44,2,-53,-2,984578
52,2,-45,-2,984655
